Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
8/3/2023 12:16:54 PM	FGa3CZeivnbXJiTWv6kznG4ifxD3	iPhone iPhone13,3	16.5.1	34	1	0.578439532711852110	0.558486165636253080	0.667413742917917880	1,248,850	9,651,382	393.316034078598000	1,691,065,014.5837000000	1,989
8/3/2023 12:18:28 PM	Pf26qFAyY7M0wRJlx3shWddCyEi1	iPhone iPhone13,1	16.6	23	1	0.739792106562797590	0.703330966664749590	0.818138522716075790	5,907,180	10,390,630	348.263068199157710	1,691,065,108.6819360000	2,000
8/3/2023 12:20:12 PM	K9uFXfhkpjaCT6eoCo5x8rCs4XB3	iPhone iPhone13,4	16.6	32	1	0.499546456614068820	0.536196240326107800	0.697603164177152000	1,336,995	7,662,586	156.007940649986270	1,691,065,212.5378881000	1,991
8/3/2023 12:21:06 PM	f0TD2XOGRSeshgeLfFbcSNMU0Tn2	iPhone iPhone14,3	16.6	33	1	0.562590671175781100	0.601401570507494540	0.747499174302938330	2,707,010	9,484,848	212.158490061759950	1,691,065,266.8531570000	1,990
8/3/2023 12:25:04 PM	QY1awTXkudZvS76v0Ze32qDeoQY2	iPhone iPhone11,8	17.0	48	1	0.714070079123819150	0.670366928066168710	0.778703622565162350	5,736,492	9,123,023	294.204765796661380	1,691,065,504.5966539000	1,975
8/3/2023 12:26:17 PM	cfVWBqua66Z541fSJabqBsDnpCs2	iPhone iPhone15,2	16.2	35	1	0.657858884333281000	0.650715221382458190	0.715409998960477740	2,290,378	11,535,389	426.341305136680600	1,691,065,577.2547879000	1,988
8/3/2023 12:30:39 PM	fFg9kU6fLZaKhm6JFIKDV1PHJ9m2	iPhone iPhone12,3	16.6	47	1	0.674278721228285250	0.667304097344835420	0.781494062938466460	3,971,489	11,019,016	373.247617721557620	1,691,065,839.5438800000	1,976
8/3/2023 12:33:01 PM	1T2n8Rx8zNgsWzoADkbw0AeRBCr1	iPhone iPhone14,5	16.5.1	35	1	0.506082176946140000	0.445605095436560350	0.597439597613539000	538,309	7,676,908	138.595363259315490	1,691,065,981.8105888000	1,988
8/3/2023 12:33:21 PM	F7HjwRIrQEftJuMs91fKytmseSH3	iPhone iPhone12,1	16.5.1	47	1	0.694192188033094460	0.607853184666884320	0.738345845508673550	4,360,939	8,564,535	299.856617808342000	1,691,066,001.3177340000	1,976
8/3/2023 12:33:39 PM	walS4MLCDiM8z151o7xxoexOJo13	iPhone iPhone12,1	16.6	34	1	0.661459882693917640	0.652468947881638340	0.744639822878251370	3,494,007	11,680,586	447.200412154197690	1,691,066,019.5165992000	1,989
8/3/2023 12:50:27 PM	XMRulYIWixPnxF0xyh7tVSIJi743	iPhone iPhone12,8	16.4	39	1	0.639211644345840660	0.628106065967228510	0.737761359615582650	4,636,588	10,270,015	272.328830242157000	1,691,067,027.2761121000	1,984
8/3/2023 12:59:42 PM	JViWVeLVEQWlwfHIEo7CdHQ4OmD2	iPhone iPhone14,5	16.5.1	36	1	0.607566604331978070	0.649747068661857830	0.797298341213724120	3,643,894	8,130,047	571.715901374816890	1,691,067,582.4384170000	1,987
8/3/2023 1:01:43 PM	ylXF7P6ErDWOlhLplkAClaCmpt22	iPhone iPhone14,2	16.5.1	43	1	0.713443896783995890	0.661852651391733880	0.785746969005560000	3,313,168	12,971,014	427.339941620826720	1,691,067,703.9608068000	1,980
8/3/2023 1:06:47 PM	m1HStSWcWyYeaaKqidNpZpAA5Oi1	iPad iPad7,11	16.5.1	35	1	0.575492003358714750	0.569115140914022000	0.701584291090880610	1,700,498	9,942,691	222.571274042129520	1,691,068,007.4836988000	1,988
8/3/2023 1:10:17 PM	ptIfyoVpnUXyCLpa1u9eXeiYKFM2	iPhone iPhone12,1	16.5.1	22	1	0.795437776432049160	0.667197635890720230	0.735254340798410120	3,657,039	11,648,063	564.182104706764220	1,691,068,217.8183031000	2,001
8/3/2023 1:13:28 PM	BniY7x5qwedf1rSuMTB6rmPMUnc2	iPhone iPhone15,2	16.6	49	1	0.563794376503661380	0.551521966384855180	0.726794097296240120	2,419,505	8,473,919	319.989198327064510	1,691,068,408.9456160000	1,974
8/3/2023 1:27:04 PM	580FZHKFeQSWV1Ft6n9E9wax2tJ2	iPhone iPhone12,8	16.6	46	1	0.610608993015322230	0.544248500436667730	0.703298833638066670	3,280,410	7,579,815	237.759579777717590	1,691,069,224.8424721000	1,977
8/3/2023 1:41:26 PM	0v3NQLMRihReJ9uvSgP9Sv5sufr2	iPhone iPhone9,4	15.7.6	43	1	0.475826458520228200	0.513106867875216870	0.677967796284999810	1,968,693	7,023,401	258.986039996147160	1,691,070,086.1957021000	1,980
8/3/2023 1:53:25 PM	F3xrsLfyOGSV0Oa66ThFhi59Edv1	iPhone iPhone13,1	16.5.1	52	1	0.567365870151986360	0.519789307187563220	0.607970236904948780	3,655,219	4,173,453	263.572093963623050	1,691,070,805.1894898000	1,971
8/3/2023 1:54:30 PM	X2TwhTn8EOfrGvcx8xZynvOlQPP2	iPad iPad13,1	16.6	47	1	0.626474253525830300	0.640697997891270470	0.737086297035231870	5,637,000	7,944,561	156.346693634986880	1,691,070,870.2519469000	1,976
8/3/2023 2:00:21 PM	aZdJ6SdQ4WdZebY15SkhBDmPMg62	iPhone iPhone9,3	15.7.5	62	1	0.702244985343345000	0.614660835642348640	0.717296411575100380	5,442,548	7,669,643	291.737964153289790	1,691,071,221.8683720000	1,961
8/3/2023 2:07:19 PM	rYlHRfXnjBhSFEku2mDErA89l9Y2	iPhone iPhone12,3	16.6	39	1	0.552743613986392490	0.583127086606294860	0.735191179636663470	3,361,937	9,878,070	225.111249089241030	1,691,071,639.4755189000	1,984
8/3/2023 2:11:31 PM	espduSLMKyTH2bCLdrNE5DbQ3563	iPhone iPhone13,1	16.5.1	51	1	0.577374136304649000	0.492424311482081160	0.622166016682777600	1,749,042	6,100,492	440.522285819053650	1,691,071,891.8542000000	1,972
8/3/2023 2:24:00 PM	QYfLlU92elbsrdCgFIT266d5Bmt2	iPhone iPhone8,4	14.1	36	1	0.511636009537979160	0.488757914051084320	0.635676687367443430	1,627,988	6,815,938	159.274329900741580	1,691,072,640.0786040000	1,987
8/3/2023 2:31:32 PM	4APMbDXc6Ohrk308n7zgVuy7rkV2	iPhone iPhone14,2	16.5.1	55	1	0.632692148553577140	0.699882119150563640	0.845159369910185590	5,814,487	9,655,426	268.702202916145320	1,691,073,092.6968889000	1,968
8/3/2023 2:43:05 PM	wuZbRncKNqXZNnEsX1ZSIiMbOkl1	iPhone iPhone14,7	16.3.1	19	1	0.655295104996303610	0.617701222813983650	0.739972549264972470	3,541,876	9,789,887	438.756089091300960	1,691,073,785.1380749000	2,004
8/3/2023 3:02:52 PM	6EAJ7WBogUXrTOhIFslVQa2K5Gu2	iPhone iPhone14,3	16.5.1	44	1	0.545725667377415900	0.543899469284982450	0.760368334389949000	1,803,779	10,017,714	190.376085281372070	1,691,074,972.4640770000	1,979
8/3/2023 3:18:25 PM	p97B5NwIW4bctAd2dyqHcMnEzF12	iPhone iPhone14,3	16.6	47	1	0.691672840246860270	0.674494553595701650	0.697961759090598320	5,523,212	9,881,090	267.984174251556400	1,691,075,905.7908890000	1,976
8/3/2023 3:45:48 PM	07Py2iiwQfX2ztTXJzvPPazldwo1	iPhone iPhone15,3	16.6	17	1	0.638040411632695310	0.705878807932360910	0.813958876246689940	3,791,024	10,805,296	2,193.414409399032600	1,691,077,548.9893510000	2,006
8/3/2023 3:49:50 PM	RiKpzQOwNFZG3oe7nFIdiSzHqa12	iPhone iPhone13,3	16.1.1	39	1	0.682171481613016220	0.624240563998109230	0.800247718004380000	5,549,874	8,261,831	305.905566930770870	1,691,077,790.1999002000	1,984
8/3/2023 4:42:13 PM	uUG8dwMOuhbbpPo75UYlVA3hfWU2	iPhone iPhone9,3	15.7.7	44	1	0.615892499598331700	0.620560018333115140	0.723654858077029450	2,344,676	10,197,829	399.403013229370120	1,691,080,933.8342781000	1,979
8/3/2023 5:13:16 PM	Vmjp8WuyjATB3PpAYG4YdkrD0aP2	iPhone iPhone13,1	16.5.1	48	1	0.608877084517909560	0.614661819411346900	0.691573125663382690	2,333,082	8,342,870	248.966615080833440	1,691,082,796.7886610000	1,975
8/3/2023 5:17:36 PM	lxI0nCSSl2OYD8JPwLQKWAx7EcA3	iPhone iPhone12,1	17.0	25	1	0.719768706996878340	0.607240772414520000	0.705728723350166790	3,285,785	9,322,779	176.753391265869140	1,691,083,056.4891529000	1,998
8/3/2023 5:32:47 PM	aZdJ6SdQ4WdZebY15SkhBDmPMg62	iPhone iPhone9,3	15.7.5	62	1	0.706397507713343860	0.705649540744363480	0.837092255897212590	5,749,949	10,867,559	352.900988817214970	1,691,083,967.1446450000	1,961
8/3/2023 5:47:10 PM	dziHeOUc3XeDjynvAPUSO4JhaO93	iPhone iPhone13,3	16.5.1	21	1	0.757439932862734590	0.726655407459695920	0.823588423350403160	6,083,449	12,690,617	308.098755836486820	1,691,084,830.2971749000	2,002
8/3/2023 6:03:39 PM	M0T98xKzg2WqDi4JFkETzUMwoYh1	iPhone iPhone12,1	17.0	42	1	0.727263751747792230	0.646118218703845780	0.834631974897549590	4,863,783	10,593,796	574.780436277389530	1,691,085,819.3910100000	1,981
8/3/2023 6:29:38 PM	kF8QwvMDqAap6ZX9WOew5Frqtao1	iPhone iPhone10,4	16.2	50	1	0.588087304989130530	0.580810192772173940	0.775952837541656890	4,412,336	6,969,046	523.765816807746890	1,691,087,378.8481779000	1,973
8/3/2023 6:37:16 PM	kF8QwvMDqAap6ZX9WOew5Frqtao1	iPhone iPhone10,4	16.2	50	1	0.668534546613337550	0.678660709844937000	0.788640879559497470	3,857,925	11,422,635	324.705647706985470	1,691,087,836.4639540000	1,973
8/3/2023 6:38:50 PM	rvV7dC4P9rcgwbtSqSNo7tmGQLH2	iPhone iPhone12,1	16.5.1	36	1	0.652322425393125350	0.627334540330693580	0.753933358970743090	2,903,408	11,087,452	372.334569692611690	1,691,087,930.6729832000	1,987
8/3/2023 6:48:25 PM	A4OMe2aWoZgwMx4wWcZsYpQ9EIB3	iPad iPad13,16	16.5.1	36	1	0.698431336491951660	0.679469883127775120	0.787495463243513380	4,495,010	9,643,329	399.165285944938660	1,691,088,505.4668899000	1,987
8/3/2023 7:13:03 PM	oY8Lws2mS0agY5fCop6xQfA8S5m2	iPhone iPhone14,2	16.6	42	1	0.647305956330424760	0.635709159924325750	0.740038683668062140	4,378,149	9,348,141	290.201590895652770	1,691,089,983.5790520000	1,981
8/3/2023 7:18:57 PM	walS4MLCDiM8z151o7xxoexOJo13	iPhone iPhone12,1	16.6	34	1	0.642656062909853110	0.552014308825501840	0.697288670993130850	2,804,091	7,928,930	232.310290336608890	1,691,090,337.3173089000	1,989
8/3/2023 7:34:58 PM	XGuWO3qz3CTUfSiBxAeTagSTObj2	iPhone iPhone15,3	16.6	35	1	0.592147832872786830	0.566935824702372470	0.665013214854508150	2,900,959	8,277,104	142.760999321937560	1,691,091,298.2871270000	1,988
8/3/2023 7:42:19 PM	DT8g8YIqtPboRooB03f5OZnjNTj2	iPad iPad14,1	16.6	34	1	0.741476859180118000	0.634576084264877440	0.701658156362232500	2,938,621	11,468,382	295.471502304077150	1,691,091,739.0155110000	1,989
8/3/2023 7:48:28 PM	wPpBzuPv0jU7v7vL5ysAFRgI4da2	iPad iPad13,6	16.5.1	53	1	0.687313659720199200	0.696745630160873870	0.746903082917519830	5,012,429	10,053,818	329.306143999099730	1,691,092,108.4488680000	1,970
8/3/2023 9:02:27 PM	KvVJYg6kAbWA2kJaiYyZ8l6rSfq2	iPad iPad5,2	15.7.8	50	1	0.686140916993896900	0.740011521751839260	0.869364556614374510	5,134,438	12,005,543	388.636487722396850	1,691,096,547.9621630000	1,973
8/3/2023 9:07:23 PM	pYIztmPHGrecAdgnB75ct0HlLA62	iPad iPad7,5	15.7	33	1	0.552060757022694640	0.533331648840541520	0.719008803159677190	1,567,374	8,893,295	193.865100622177120	1,691,096,843.1088900000	1,990
8/3/2023 9:15:23 PM	fFg9kU6fLZaKhm6JFIKDV1PHJ9m2	iPhone iPhone12,3	16.6	47	1	0.604200659483314360	0.626399042028992550	0.804489058682618110	3,483,558	10,434,914	757.153685808181760	1,691,097,323.1376820000	1,976
8/3/2023 9:24:12 PM	g7AFKNC3C6ezcmlN3Qx3dRDkQpU2	iPad iPad14,5	16.5.1	62	1	0.670741339804289000	0.572152491863490260	0.750329403923372440	3,793,621	7,520,175	456.459940195083620	1,691,097,852.5890851000	1,961
8/3/2023 10:25:51 PM	6V59JodR4sOnx3i3olIrLdrgSYr2	iPhone iPhone15,3	17.0	37	1	0.624047967147055680	0.613596589149982000	0.719275449930267710	3,412,640	10,157,788	177.418840289115910	1,691,101,551.7273631000	1,986
8/3/2023 10:59:28 PM	EiaHNfb9gNOvBglNNUZLzC2g9MH3	iPhone iPhone14,3	17.0	37	1	0.577215472803998540	0.552043117938185390	0.684720961876884580	2,100,870	7,613,812	243.000228881835940	1,691,103,568.4738312000	1,986
8/4/2023 12:51:33 AM	BeoCTPJd81WGA249nvsRwQk0LmR2	iPad iPad11,3	16.6	46	1	0.625938116971802130	0.667048275634569370	0.772681181796531890	2,707,840	10,934,872	477.181175112724300	1,691,110,293.2435250000	1,977
8/4/2023 3:45:13 AM	099Ls2nLfEgS8X8yAQVSQEjX27J2	iPhone iPhone14,5	16.6	32	1	0.657269942960771680	0.699972574573279330	0.739748901824370810	5,018,124	9,271,183	326.914797902107240	1,691,120,713.7711580000	1,991
8/4/2023 5:46:25 AM	ZIcwP8RoFSS9OqpkZxXCWcyx1qv1	iPhone iPhone14,5	16.6	28	1	0.654610353672787750	0.673843509043770770	0.820694656564590060	6,942,172	7,765,195	400.940350770950320	1,691,127,985.3048990000	1,995
8/4/2023 5:48:00 AM	lAB90odeCgMhsGwZdvwDssEBFUt2	iPhone iPhone14,3	16.6	27	1	0.616151370174866760	0.659009249828700460	0.763613124456205110	4,656,104	9,100,786	501.778463959693910	1,691,128,080.7051392000	1,996
8/4/2023 5:55:12 AM	mRfzZvDh8rQDeWgxlEH8IUm9Bw83	iPhone iPhone15,2	16.2	25	1	0.671041620352523000	0.654031824839316100	0.745800367521435000	3,564,083	10,446,591	317.091393828392030	1,691,128,512.8192010000	1,998
8/4/2023 5:56:21 AM	kGWMam4hbIfEUoyyxyzifT8HaRA3	iPhone iPhone14,5	16.4.1	43	1	0.608500228545749920	0.619977734875373440	0.815099667473682120	5,370,644	7,626,320	380.988919973373410	1,691,128,581.8252611000	1,980
8/4/2023 6:08:40 AM	Rpd614z4B7OJSoWUaDPXchW8XVi2	iPhone iPhone14,3	16.6	47	1	0.690701199567582000	0.728576827818311680	0.813999505444328420	6,303,013	10,257,511	552.452451229095460	1,691,129,320.9395500000	1,976
8/4/2023 7:21:56 AM	VE8D8uEa0odo1iA2KNxTzCbObU53	iPhone iPhone12,1	16.5.1	39	1	0.602092318616164630	0.569655157922696160	0.712964978498163870	1,893,857	8,607,148	254.956013917922970	1,691,133,716.1306900000	1,984
8/4/2023 7:24:26 AM	fUwd2G9cn0e4mVLQgUKUvfXCGUC2	iPad iPad8,11	16.5.1	49	1	0.656252553109606510	0.653191865401259730	0.808700581901496070	4,107,650	10,019,537	287.011994004249570	1,691,133,866.9466529000	1,974
8/4/2023 7:26:36 AM	qFqXsuzURkbNZenv9kKXHYyreSP2	iPhone iPhone14,3	16.6	43	1	0.645068944615787900	0.647230121117273740	0.752852878382485600	2,734,961	11,614,834	526.736760258674620	1,691,133,996.2611609000	1,980
8/4/2023 7:46:17 AM	C1H1KcCyr3SCQEIeq3tSRHQTtqN2	iPhone iPhone15,3	16.5.1	40	1	0.709892923073484390	0.733023301168390100	0.882055873412891490	4,639,187	13,427,192	1,008.775749802589400	1,691,135,177.7339039000	1,983
8/4/2023 7:51:01 AM	0G6nOnE8RvRd37M7vv7ghpWagyJ3	iPhone iPhone12,8	15.2.1	31	1	0.587307991302944200	0.622797383725205430	0.733612345168713880	3,861,640	6,157,993	262.866288900375370	1,691,135,461.8878040000	1,992
8/4/2023 7:56:40 AM	9SShP8ukmTfZciXPi4kBIGs53Lm2	iPhone iPhone13,1	16.5.1	17	1	0.713197332011619500	0.605715424537707660	0.750834263667707110	4,038,122	8,733,492	386.589052915573120	1,691,135,800.5819860000	2,006
8/4/2023 7:57:39 AM	0G6nOnE8RvRd37M7vv7ghpWagyJ3	iPhone iPhone12,8	15.2.1	31	1	0.753559267235992000	0.683858686442603000	0.749003206240046130	3,970,857	10,463,948	311.529872059822080	1,691,135,859.6532810000	1,992
8/4/2023 9:24:34 AM	DrHONzw0lfToqmrFnXsWKR7fzOU2	iPhone iPhone13,2	16.1	40	1	0.565345072543156690	0.634216580368100470	0.739376311623591300	2,949,060	9,277,424	528.879740953445430	1,691,141,074.8793201000	1,983
8/4/2023 9:51:08 AM	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.5.1	49	1	0.738170623796105100	0.710766547853344810	0.770560507178803760	6,173,357	8,836,366	229.633830308914180	1,691,142,668.8920510000	1,974
8/4/2023 9:55:48 AM	jAqNbdOTIPaSTzm6ETjY9q1mSbn2	iPhone iPhone13,3	16.5.1	47	1	0.656640802662822880	0.702821753718254170	0.789223759035144860	5,940,759	8,674,590	343.813816070556640	1,691,142,948.6142650000	1,976
8/4/2023 10:34:41 AM	jAqNbdOTIPaSTzm6ETjY9q1mSbn2	iPhone iPhone13,3	16.5.1	47	1	0.543435301874912400	0.527410602120042000	0.743508144614296000	3,144,046	6,504,068	296.285866856575000	1,691,145,281.7436290000	1,976
8/4/2023 10:54:33 AM	9HbiPeQk7ub7TV5QQx0gmzc4ZCq2	iPhone iPhone13,3	16.5.1	32	1	0.645136538270137280	0.598062394291965500	0.692420601637641300	3,773,572	8,970,261	425.711453557014470	1,691,146,473.2513940000	1,991
8/4/2023 11:05:25 AM	IvpN9jMcrzbhlPyRmduchnA6R212	iPhone iPhone14,8	16.5.1	40	1	0.537606636557040660	0.478610415330442960	0.651664638029036620	1,350,354	8,216,146	191.818037509918210	1,691,147,125.2483511000	1,983
8/4/2023 11:23:35 AM	Wg0Vq2CeRkN1sQdrZ3jtcOzThRc2	iPhone iPhone14,2	16.5.1	53	1	0.604673671749138220	0.593281104480882000	0.714291837785750560	3,357,536	8,616,573	346.899642229080200	1,691,148,215.8836300000	1,970
8/4/2023 11:37:02 AM	9HbiPeQk7ub7TV5QQx0gmzc4ZCq2	iPhone iPhone13,3	16.5.1	26	1	0.723910275239391220	0.624054664972040870	0.764150919521989440	3,674,485	10,803,499	174.156495332717900	1,691,149,022.3685620000	1,997
8/4/2023 11:46:49 AM	ikLMh8wTL2NIFHMmaCVWXIXnkA63	iPhone iPhone15,3	16.5.1	51	1	0.755747633851874930	0.737599894979887090	0.820039933505267600	5,397,028	12,215,317	326.316754817962650	1,691,149,609.0779781000	1,972
8/4/2023 11:47:58 AM	pyoaGwuufwVaDietZ0F6AKcDYwH2	iPhone iPhone15,3	16.5.1	35	1	0.688721901093381270	0.597397220290420080	0.678481957663169770	2,819,014	9,370,887	131.204712033271790	1,691,149,678.7277520000	1,988
8/4/2023 12:10:35 PM	espduSLMKyTH2bCLdrNE5DbQ3563	iPhone iPhone13,1	16.5.1	51	1	0.517278850032176770	0.492172832166421940	0.728699154866468630	2,385,440	6,877,680	662.118628740310670	1,691,151,035.5748858000	1,972
8/4/2023 12:45:31 PM	ZWZZ041lUXa9Lb1OeJS6OG0jX062	iPhone iPhone15,2	16.5.1	39	1	0.564058509189788730	0.651852412365249490	0.700522722011605150	3,090,117	8,405,570	243.738635301589970	1,691,153,131.0771179000	1,984
8/4/2023 1:02:22 PM	mKEdNM3NnRbUceUc7hLvOM0IeQl2	iPhone iPhone13,1	16.5.1	47	1	0.617493121908305740	0.653666270930614360	0.669346003470848380	2,200,335	10,368,958	389.546795725822450	1,691,154,142.7567449000	1,976
8/4/2023 2:05:38 PM	fc2PsdXQnncJmxILBllO97hDYEH3	iPad iPad6,8	16.5.1	57	1	0.720427920547798250	0.661289916309191000	0.838074098788705870	5,011,551	10,162,882	195.234003067016600	1,691,157,938.6910639000	1,966
8/4/2023 2:10:57 PM	EjztFpQzrwgNdaGRpNrSoEMgORt1	iPhone iPhone12,5	16.5.1	36	1	0.580751538753372490	0.663505449558881800	0.780392174061136590	2,860,253	10,753,249	372.078874468803410	1,691,158,257.5362620000	1,987
8/4/2023 2:29:50 PM	b6f9PZCe0uMEx9aDV2V1yeaGymg2	iPhone iPhone15,2	16.5.1	40	1	0.779764232789678000	0.691528880793838340	0.725631128438152000	3,474,810	13,641,563	287.150786638259890	1,691,159,390.2823329000	1,983
8/4/2023 2:52:05 PM	pMY2VQ7ds6gXv4GrcuqpQtLgoQy2	iPhone iPhone15,2	16.5.1	43	1	0.644795760260862600	0.704340789969703060	0.787905139513935370	3,562,657	12,272,048	707.074386358261110	1,691,160,725.7423429000	1,980
8/4/2023 3:57:08 PM	PGS0u5d7iPTRGKCzQbCbaVfWlL52	iPhone iPhone14,2	16.6	36	1	0.793613248084369500	0.765935876436955930	0.853393397838230210	6,927,326	12,193,419	693.877223730087280	1,691,164,628.4694810000	1,987
8/4/2023 5:35:03 PM	FjL6juW06JPNtmBVkdbZwJjQliq1	iPhone iPhone14,2	16.6	50	1	0.507870674037349090	0.439849845358469550	0.603343650291086610	301,096	7,637,113	284.851587533950810	1,691,170,503.0315340000	1,973
8/4/2023 6:08:20 PM	0Q9YtuaznPh5LKhJshFRKpZzA0y2	iPad iPad6,7	16.5.1	57	1	0.622770061341360370	0.616494070941359110	0.737781633450340760	3,054,886	9,372,929	346.172473907470700	1,691,172,500.9160120000	1,966
8/4/2023 6:24:42 PM	cGh924Qf4lPKLBnEyNxc0C9AHm22	iPad iPad13,1	15.7.1	24	1	0.631741428297327160	0.635799373005755180	0.717556592887131690	4,052,010	8,773,083	170.097006440162660	1,691,173,482.8326349000	1,999
8/4/2023 6:31:21 PM	zTlX857nzSTsjctRTsFfDxfIofx2	iPhone iPhone12,3	16.5.1	40	1	0.694923193563799610	0.687257063344882350	0.790523844056403080	4,898,565	9,635,232	1,214.987895250320400	1,691,173,881.8990641000	1,983
8/4/2023 6:38:37 PM	BQcLakgpM4VQ0gc8bkln1pHP8JU2	iPhone iPhone14,5	16.5	24	1	0.732338813528755740	0.651016679276605450	0.702623165487336830	3,045,150	11,869,872	427.678053498268130	1,691,174,317.8361650000	1,999
8/4/2023 6:48:54 PM	yhwHcrk0FLUtu61ng2kmFKVCU1E3	iPhone iPhone15,3	16.6	35	1	0.716231592349363400	0.688289057433540300	0.730595003345394510	4,421,262	10,476,680	521.789487123489380	1,691,174,934.1379480000	1,988
8/4/2023 7:42:53 PM	C1Hv1pKmNfOcgcpmFYdpIo9pXvC3	iPhone iPhone12,5	16.5.1	52	1	0.708299479728401460	0.597562260025950140	0.689233228764160820	2,010,462	10,416,506	503.857144951820370	1,691,178,173.0764050000	1,971
8/4/2023 7:43:41 PM	BQcLakgpM4VQ0gc8bkln1pHP8JU2	iPhone iPhone14,5	16.5	23	1	0.718681353523316410	0.688711880378255480	0.755512907656640590	3,500,132	12,737,565	295.515581130981450	1,691,178,221.5948050000	2,000
8/4/2023 7:49:56 PM	C1Hv1pKmNfOcgcpmFYdpIo9pXvC3	iPhone iPhone12,5	16.5.1	36	1	0.716551547516407820	0.643732673119234000	0.704371665857274620	3,078,459	10,585,313	391.698339581489560	1,691,178,596.8648481000	1,987
8/4/2023 10:22:10 PM	qe6WT0EVWEbI4RMhlCP4sF4HUZF3	iPad iPad8,9	17.0	78	1	0.518815441990018280	0.418387991280408540	0.626493645778278710	734,283	7,008,753	203.568936109542850	1,691,187,730.4192381000	1,945
8/4/2023 11:32:07 PM	EjztFpQzrwgNdaGRpNrSoEMgORt1	iPhone iPhone12,5	16.5.1	36	1	0.675294982173211380	0.676134048812416120	0.751249624913445270	4,349,176	9,684,321	338.346611499786380	1,691,191,927.2785559000	1,987
8/5/2023 1:22:46 AM	xAGpPQxboHTHBgG9mB9nKdzhErF2	iPhone iPhone12,3	16.2	27	1	0.737382086178167470	0.730679144613682110	0.845618510385646000	6,608,932	11,547,692	541.600396513938900	1,691,198,566.0690000000	1,996
8/5/2023 8:16:31 AM	xWeuBmDKcNZehmzb2N24NtorKcm2	iPhone iPhone14,3	16.6	51	1	0.626385718649236000	0.527585650973285580	0.681886733765479590	2,005,084	7,689,820	495.184819102287290	1,691,223,391.9318371000	1,972
