Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
14.06.2023 2:04:49	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,366543485603239740	0,076152234937820600	0,121606768842610100	8 743	567 300	82,523195147514343	1 686 708 289,8923979000	1 966
15.04.2023 10:21:12	Ty2I5SHEuOX41n3KFQJn80Jij0Z2	iPhone iPhone13,4	16.3.1	42	0,133012765698985870	0,043067910499427660	0,225187444609780960	8 827	30 128	23,935031771659851	1 681 554 072,4514720000	1 981
14.04.2023 6:04:27	edJSadfI4ccjDFFIy8AoFHUPerl1	iPhone iPhone11,2	16.4.1	30	0,163570903274699970	0,048521387939034349	0,160793142043142070	9 519	51 544	7,206277370452881	1 681 452 267,3067641000	1 993
14.04.2023 13:35:16	0ZqLZnugjAeeGXTETRjDl0usNYJ2	iPhone iPhone14,3	16.4.1	55	0,404959317362439670	0,392383593046581160	0,538113645613645610	11 361	8 202 194	145,689509749412540	1 681 479 316,1897011000	1 968
13.04.2023 15:33:20	WqMvNmMZtAa0MEHi5NB9lkgMeBJ2	iPhone iPhone11,6	15.6.1	38	0,222727923603103730	0,098440647878886000	0,188609065236258170	11 861	24 100	57,126062870025635	1 681 400 000,4516380000	1 985
16.04.2023 14:22:10	cpNl3ttNwDfRfCd1PhXgJLodXw22	iPhone iPhone14,5	16.3	29	0,192810161127935170	0,085243522819422921	0,207497690503215810	12 246	16 951	13,734450936317444	1 681 654 930,2810569000	1 994
13.04.2023 23:44:31	uf1oJr4ygTev19FtHUPcOBkl0R33	iPhone iPhone14,4	15.0	36	0,311029434924728730	0,045818799239762849	0,175343994621449760	12 501	15 190	17,955024719238281	1 681 429 471,5427110000	1 987
14.04.2023 23:14:23	r0pwjozZNoTQ4sNDcn96sYurt452	iPhone iPhone14,3	16.3.1	32	0,054848280917218044	0,097861873918404230	0,259611288321814630	12 545	21 384	40,176238179206848	1 681 514 063,2151361000	1 991
15.04.2023 8:01:28	D27zMblEQPUygvyGot2DzJjNzO32	iPhone iPhone15,3	16.4.1	28	0,271430167160766230	0,095719765324403377	0,201903083979028870	13 560	58 773	23,693205714225769	1 681 545 688,1213360000	1 995
13.04.2023 11:51:12	walS4MLCDiM8z151o7xxoexOJo13	iPhone iPhone12,1	16.4.1	34	0,137765663247062050	0,051327565609682200	0,230123156180694510	13 563	42 594	46,872884273529053	1 681 386 672,3167400000	1 989
15.04.2023 16:05:10	hX10aDY1VIaequXiPozyACwOQfC2	iPhone iPhone12,1	16.4.1	35	0,186457355336411000	0,055243640250439381	0,265724875113749310	13 867	31 493	10,892312884330750	1 681 574 710,4118800000	1 988
14.04.2023 8:23:55	hCNtsfGlcIcbUro9maIo97TPCEw2	iPad iPad11,2	16.3.1	53	0,151471016635524000	0,092517425916419718	0,190204068807009960	14 178	11 250	11,655768990516663	1 681 460 635,5721431000	1 970
09.05.2023 7:00:07	W7xh03R5XJTbk75JPxxbMlcwHp92	iPhone iPhone8,4	15.7.5	10	0,043598144666960756	0,111913359831198840	0,219867064118574000	15 687	19 639	101,106303334236150	1 683 615 607,1537609000	2 013
16.04.2023 15:38:31	juit3g6e5UgHNocF2AA6bLczuf23	iPhone iPhone15,2	16.2	27	0,107924981603912770	0,121347410982884640	0,232823206442132310	15 961	18 785	16,007491111755371	1 681 659 511,8466200000	1 996
14.04.2023 15:33:05	P4HrLXKrKmXyNFpZP6Ul5axU2ed2	iPhone iPhone15,3	16.3.1	28	0,171348214839946970	0,081600724181915746	0,148838269705205200	16 361	55 391	20,709839701652527	1 681 486 385,7214890000	1 995
14.04.2023 15:23:05	pjHtHc69ASUaLzCe1bA3oVs7BjD2	iPhone iPhone12,3	16.0.3	34	0,117200253084399440	0,105614056003555080	0,148644639674051420	17 232	14 878	4,416511416435242	1 681 485 785,4300700000	1 989
13.04.2023 11:20:35	JmWMW6ldDBe60sk7dKLUmQ5dH6F2	iPad iPad8,1	16.3.1	15	0,213938926182759750	0,085328775686877176	0,194506896201164290	18 556	44 135	13,051866292953491	1 681 384 835,0402780000	2 008
13.04.2023 17:22:59	yHyiNI2vdvboWNGWHzdYHIIZzTq2	iPhone iPhone14,3	16.4	40	0,301290542416111530	0,061400828644187506	0,110427495560426770	19 358	50 714	33,751244544982910	1 681 406 579,6635342000	1 983
14.06.2023 2:21:34	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,117920167320971700	0,100475717072341010	0,368118305811575950	19 642	32 988	121,177452921867370	1 686 709 294,1369271000	1 966
16.04.2023 13:03:09	XHg32J9g8TRcPMidYBncGYG7Exr1	iPhone iPhone13,2	16.0	38	0,224451184201112010	0,064848068607614523	0,280259079102597730	19 912	59 116	9,985733151435852	1 681 650 189,0201890000	1 985
02.05.2023 17:51:32	PJSBXwEeiPYY09NgwuOOVl7Kks02	iPhone iPhone9,4	15.2	22	0,075140654675736107	0,052791213993488927	0,143922624942232760	26 888	3 737	64,069747805595400	1 683 049 892,0537760000	2 001
14.04.2023 13:32:09	0ZqLZnugjAeeGXTETRjDl0usNYJ2	iPhone iPhone14,3	16.4.1	55	0,512399149516085000	0,514458847215906730	0,514611811391223140	28 677	11 473 450	159,407495856285100	1 681 479 129,4117332000	1 968
14.04.2023 9:09:39	mTgaX4QhQiX1TsJXvnfsZdPT4fG3	iPhone iPhone11,2	16.0.3	49	0,184923371573854880	0,085476309589321384	0,162981158159506090	28 857	28 238	24,389887332916260	1 681 463 379,3608608000	1 974
14.04.2023 21:44:29	Tmp6prUCi5MX4bpW2xqokIyr3KF3	iPhone iPhone10,6	16.4.1	27	0,113846040271855380	0,123135976048663680	0,156435569268902620	29 066	30 188	15,434950232505798	1 681 508 669,6049100000	1 996
29.04.2023 14:36:53	k9BGl01y0waXc3qBT8Z0QC9rZ172	iPhone iPhone13,3	16.5	22	0,225963814375652720	0,163601861016643840	0,318183831114445930	31 626	2 267 754	146,493435144424440	1 682 779 013,4445829000	2 001
22.06.2023 10:52:12	NBo5gEfE1ZhGBgxDve1lU32M7yi2	iPhone iPhone9,3	15.7.5	46	0,157046832370474620	0,076260202160564478	0,247561705004233690	33 383	34 652	66,688044190406800	1 687 431 132,2694640000	1 977
07.06.2023 11:49:06	kXaX38sbrWR5z0HpFSZF5n83Fnp1	iPhone iPhone8,4	15.7.5	8	0,269903252381251730	0,101389842851921710	0,207606989924063100	33 814	84 045	72,336942791938782	1 686 138 546,5975928000	2 015
14.04.2023 16:23:08	yRSzdlYlFfYPDZfmhNJo6XiPP2t2	iPhone iPhone14,3	16.1	28	0,161867764024148680	0,073151536481738250	0,137432080416769550	33 853	6 729	6,228248119354248	1 681 489 388,4442291000	1 995
14.04.2023 5:15:46	pr7LnpKQWRZ9vuT3XJjIpUBAlGw2	iPhone iPhone10,6	15.7.1	22	0,291492246264752230	0,062280857803859474	0,254745750243226320	34 683	164 951	10,168714046478271	1 681 449 346,9210219000	2 001
13.04.2023 13:57:49	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.4.1	49	0,114079348312848020	0,082982103782012637	0,215809242237905820	34 783	36 841	6,718681931495667	1 681 394 269,0541849000	1 974
14.06.2023 1:56:24	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,238031823643212000	0,127103049325118980	0,134878630596271780	35 556	40 339	63,443938732147217	1 686 707 784,4939342000	1 966
14.04.2023 16:51:52	pr7LnpKQWRZ9vuT3XJjIpUBAlGw2	iPhone iPhone10,6	15.7.1	12	0,219130958666169050	0,044147164978430034	0,336459001463867920	35 720	21 578	5,799411058425903	1 681 491 112,0849710000	2 011
16.04.2023 11:21:12	gsLNLCKlbPUXmNmW7WZlrp1ilYO2	iPhone iPhone14,2	16.3.1	23	0,276532965847269770	0,055541764413290916	0,313860818162288720	39 394	19 899	7,931334972381592	1 681 644 072,9358139000	2 000
14.04.2023 14:47:56	ZZE26H4Dl6dCa4hBMfmoWYVcXhd2	iPhone iPhone15,3	16.2	28	0,199823118038101630	0,096079860917448690	0,207925840867975530	42 795	1 147 306	36,512767553329468	1 681 483 676,3892889000	1 995
13.04.2023 21:53:32	HZgKRoA6sYPE8a4AWWKGBD4tGAm1	iPhone iPhone14,3	16.4.1	49	0,179524910778843140	0,044274070946673724	0,233092854005897440	49 636	42 062	7,199775099754334	1 681 422 812,2326570000	1 974
21.04.2023 9:33:38	fcSSEanqBkMbOVfVkcPsoo2Fveg1	iPhone iPhone12,1	16.3	40	0,254961407011908450	0,061492167431250792	0,205465695635809100	51 174	26 574	77,856815934181213	1 682 069 618,3188119000	1 983
14.06.2023 2:32:30	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,133627712991315430	0,064464610598676200	0,334589645794355910	51 651	39 467	61,401092886924744	1 686 709 950,2185800000	1 966
15.04.2023 15:46:15	nfLwErGNGbhu2GN4FKuQhcz1UvD3	iPhone iPhone11,2	16.4.1	39	0,275954226079378530	0,058222334417249326	0,221986735937310300	52 397	45 985	59,860911369323730	1 681 573 575,0287471000	1 984
13.04.2023 22:18:38	k5Vp6gjxPBe9fgMNdZRfaQB2ea73	iPhone iPhone15,2	16.3.1	36	0,319936034773681770	0,076370671276326380	0,246779902346975500	52 492	77 149	33,800462603569031	1 681 424 318,3345900000	1 987
14.04.2023 6:59:26	1EsaEnJhfwPqzQLHqE19Y28fSa13	iPhone iPhone12,1	16.1.2	35	0,191071645500216910	0,187051085616729280	0,153356755263072550	57 443	1 133 989	38,107929229736328	1 681 455 566,8243132000	1 988
20.06.2023 23:25:32	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,264081957462758250	0,077068676664754310	0,199718143327119600	65 067	1 127 705	157,561247706413270	1 687 303 532,8750839000	1 966
15.04.2023 18:07:04	iZz3EEcERlUxX6WnYQfpv8XmObl1	iPhone iPhone14,5	16.4.1	11	0,166862416717866450	0,100087656847917500	0,220233579325704730	66 363	40 540	177,400889039039610	1 681 582 024,3108768000	2 012
15.04.2023 13:28:11	esSlmkbed2QFomfatTGA75W20mh1	iPhone iPhone9,3	15.7.3	22	0,282817985329656410	0,065272249768664622	0,179051711937899210	66 626	65 823	5,907183766365051	1 681 565 291,0710990000	2 001
14.06.2023 2:19:21	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,212446317073891420	0,091752593664003179	0,174781441539086310	76 321	88 222	82,363629102706909	1 686 709 161,3065250000	1 966
14.04.2023 2:26:27	BQJ83gh0uZW86t9PN3Pq5d1l05q2	iPhone iPhone14,5	16.4.1	39	0,523735600148643620	0,515137723274224000	0,652789987789987760	81 462	11 744 051	207,859664082527160	1 681 439 187,8154879000	1 984
15.04.2023 16:20:56	ZTctbLlL38OMqZLeBv4SBlLlRvk2	iPhone iPhone14,3	16.1.1	30	0,446629930620802860	0,338225334578275690	0,414994934143870230	107 427	5 277 816	216,707249760627750	1 681 575 656,1732888000	1 993
14.04.2023 4:52:19	79bwKWJ4BWQsANV1iQIihUTNo7y1	iPhone iPhone8,1	15.7.3	36	0,326932393222354120	0,180490791328194930	0,346732309085250210	121 744	2 764 238	258,077878952026370	1 681 447 939,0702071000	1 987
18.04.2023 20:09:57	2PTYYZmLHNXFkq7VCG8cc2h9x0z1	iPhone iPhone14,3	16.1.1	29	0,483587061087061000	0,238648881596656930	0,312225672933877260	139 738	3 539 512	152,351027369499210	1 681 848 597,3318591000	1 994
14.06.2023 2:30:02	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,118496183064098500	0,103143842737805950	0,212214162347787810	154 483	18 130	70,574274063110352	1 686 709 802,0616732000	1 966
15.04.2023 1:27:28	KtSEkyppOHUuDtY3tbmXwaYjkZH2	iPhone iPhone15,2	16.2	33	0,516468972953168510	0,505680716452881930	0,647503266713793000	156 370	12 582 912	248,635449767112730	1 681 522 048,1992579000	1 990
18.04.2023 0:20:33	P34G4YPyLshWYfUUgMMQeQj5GEz2	iPhone iPhone14,5	16.3.1	20	0,621203703703703480	0,533240740740740570	0,564556277056277200	218 670	11 504 376	198,082224607467650	1 681 777 233,9822650000	2 003
13.04.2023 16:58:58	OtvEaRhqs4a0DrEaUBNJFPf6rrp2	iPhone iPhone14,3	15.5	23	0,162227554562734630	0,186087116554757760	0,275521050537035180	262 801	237 853	28,541496634483337	1 681 405 138,7394540000	2 000
12.05.2023 0:41:04	qDgFK0FK3RMNJzKhPWqG89aKYat1	iPhone iPhone14,2	16.5	28	0,590354843957785000	0,550651260504201550	0,650833333333333260	291 341	11 371 224	182,960605144500730	1 683 852 064,5307589000	1 995
27.05.2023 2:17:14	aqBc5Q8r2AW9sHloKJoNrOHbOlk2	iPad iPad11,6	16.6	83	0,456757328928381560	0,365042441218911830	0,490331890331890290	310 181	4 909 110	201,640012979507450	1 685 153 834,4770031000	1 940
09.05.2023 3:54:36	qDgFK0FK3RMNJzKhPWqG89aKYat1	iPhone iPhone14,2	16.5	48	0,399477463540931000	0,439338624338624360	0,563121214297684690	336 754	6 290 679	339,471416354179380	1 683 604 476,6161990000	1 975
16.04.2023 7:37:39	esSlmkbed2QFomfatTGA75W20mh1	iPhone iPhone9,3	15.7.3	28	0,596344518055044400	0,535725044935571270	0,585149342891278290	358 347	10 252 743	329,262428641319270	1 681 630 659,7484460000	1 995
11.05.2023 7:41:38	z7huIcM3PjRvO5DkFwoIBNdraN12	iPhone iPhone11,2	16.1.1	23	0,549307359307359300	0,479134800384800440	0,640555555555555540	406 006	10 579 168	219,756233096122740	1 683 790 898,3794188000	2 000
14.06.2023 1:54:21	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	24	0,619663065929050630	0,416011904761904750	0,585669066772007920	406 396	9 305 141	107,210435748100280	1 686 707 661,7279038000	1 999
04.06.2023 0:54:01	Y560LHPofNYP21SDvURGl50bia12	iPhone iPhone11,2	15.6.1	8	0,497539682539682450	0,432983004649671270	0,677260536398467390	407 174	7 209 542	361,227992892265320	1 685 840 041,8005500000	2 015
17.04.2023 14:16:15	AFHRgZ4bVIbEYzUgvEMsHvH1v462	iPhone iPhone14,2	16.3	41	0,378456775291848000	0,403045227200206080	0,640639235492176720	460 242	6 247 490	367,070534348487850	1 681 740 975,2947850000	1 982
24.04.2023 11:48:57	kXaX38sbrWR5z0HpFSZF5n83Fnp1	iPhone iPhone8,4	15.7.3	8	0,440920220130746440	0,282554112554112560	0,344538239538239530	460 245	1 929 012	176,022942423820500	1 682 336 937,3894439000	2 015
14.06.2023 1:44:16	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	87	0,391037317417857970	0,228657200914553850	0,400261497761497720	489 268	1 943 556	66,054955363273621	1 686 707 056,3795860000	1 936
12.04.2023 22:45:32	OKHRBz3AV8WXQtCkAb5sbHVZCBE3	iPhone iPhone9,3	15.7.3	30	0,435637200490141650	0,311630879297287890	0,556318344881812420	497 582	3 881 919	171,457499623298650	1 681 339 532,2082062000	1 993
23.04.2023 10:52:48	SnUYgPTaGOe5VOIbqOI738vSStR2	iPhone iPhone14,2	16.4.1	45	0,622471509971509910	0,526264430014430000	0,695341880341880160	557 940	12 303 291	201,694818735122680	1 682 247 168,8935709000	1 978
14.04.2023 21:24:07	UFbIYGvA6sUAMDKsOFN3Nu43cYl1	iPhone iPhone12,1	16.3.1	42	0,583212250712250580	0,622341269841269810	0,636825396825396850	563 115	11 464 430	423,963173031806950	1 681 507 447,3030438000	1 981
17.04.2023 0:41:16	Ze9FyPfx16P0OmDEngyQNJn6eDY2	iPad iPad11,3	16.4.1	36	0,441096440596440710	0,433886668886668880	0,594973544973545000	570 211	7 224 008	168,083875536918640	1 681 692 076,3448770000	1 987
19.06.2023 9:33:22	GaC75h65kEUb7UT9VLt0VuaHXOE3	iPhone iPhone12,1	16.1.1	24	0,504483294483294430	0,422140822140822050	0,681666666666666750	574 231	7 037 109	189,944335579872130	1 687 167 202,8304620000	1 999
01.06.2023 20:35:47	3CUPA30R3fdgtMGVAx1h4KHmNQI2	iPhone iPhone11,6	16.1.1	34	0,284998467706623130	0,292409593076641110	0,513328460038986250	577 879	4 682 482	109,057723402976990	1 685 651 747,0351500000	1 989
13.04.2023 14:36:59	S1rno64gxWWrvXJb4nZfFyCdZR23	iPhone iPhone11,6	16.4	31	0,508934065934065870	0,467295574795574760	0,685277777777777760	578 730	9 996 424	257,508847236633300	1 681 396 619,2136960000	1 992
21.05.2023 10:54:31	oYnZvVuQa5eJjDcaFzOsorFtvfj2	iPhone iPhone12,1	16.4.1	53	0,595621693121693110	0,628531746031746000	0,707142857142857070	660 240	12 862 532	314,464614748954770	1 684 666 471,3628869000	1 970
08.05.2023 20:40:30	ShF23woeWRM9Qvl7qB4L5O7gLNN2	iPhone iPhone13,4	16.3.1	22	0,583063847916789000	0,567920412920413000	0,695317460317460110	668 332	13 328 566	186,520784139633180	1 683 578 430,1521640000	2 001
15.04.2023 11:22:14	esSlmkbed2QFomfatTGA75W20mh1	iPhone iPhone9,3	15.7.3	34	0,544814097939098000	0,520503722856663910	0,598030864197530930	669 572	11 247 040	185,494540214538570	1 681 557 734,9531860000	1 989
14.04.2023 4:59:32	79bwKWJ4BWQsANV1iQIihUTNo7y1	iPhone iPhone8,1	15.7.3	36	0,292310141076125630	0,180351625998540430	0,473109668109668090	683 271	762 683	361,305134057998660	1 681 448 372,8179069000	1 987
21.06.2023 19:28:07	0RrxIgXjIhcolmbltHZyWVqXVif2	iPhone iPhone15,3	16.5	6	0,625000000000000000	0,542534809245335480	0,679738562091503300	686 771	11 464 430	235,721700668334960	1 687 375 687,4257178000	2 017
18.04.2023 8:58:40	RdLZQWMUulbrNJOtqvHpWEDkCw32	iPhone iPhone14,3	15.6.1	46	0,372068711968597530	0,381341030503304870	0,536471070180600470	701 675	7 277 003	230,606239676475520	1 681 808 320,5886722000	1 977
02.06.2023 7:00:49	3CUPA30R3fdgtMGVAx1h4KHmNQI2	iPhone iPhone11,6	16.1.1	7	0,483057960557960630	0,426271043771043740	0,583437118437118430	702 871	8 068 598	198,851808190345760	1 685 689 249,7351470000	2 016
21.04.2023 8:37:45	AFvnAnwJ6hPjATJ7GEIrn1U4ANm1	iPhone iPhone11,8	16.0.2	24	0,574907407407407310	0,627354497354497330	0,733030303030302920	709 399	12 303 291	208,750771522521970	1 682 066 265,8695340000	1 999
15.04.2023 1:55:26	MJFGwYH766NTnvZT6QkX63dLwoY2	iPhone iPhone15,3	16.4.1	24	0,638882275132275000	0,610000000000000000	0,700317460317460340	717 782	14 120 823	1 534,366052031517000	1 681 523 726,7440770000	1 999
13.04.2023 13:56:22	1rU7NTUKKOWRdsQNargTVey9gvG2	iPhone iPhone14,2	16.4.1	41	0,517831890331890370	0,524205516705516630	0,646214896214896140	734 461	9 169 214	212,613898515701290	1 681 394 182,4738250000	1 982
14.04.2023 9:09:39	oVgeXshQ26fAMonOCgTUChRvN9m1	iPhone iPhone14,3	16.2	9	0,351349000163738660	0,276685733638798730	0,425586293767408250	737 710	4 249 649	126,256834626197810	1 681 463 379,2035918000	2 014
23.04.2023 12:52:47	b96C0IyOkwSkj7jjT2xDbYCyDaX2	iPhone iPhone9,4	15.7.3	24	0,294593373314637640	0,186042138876824470	0,326548052569399840	778 218	1 314 911	103,125232219696040	1 682 254 367,0710921000	1 999
15.04.2023 19:22:45	rhtD1rDi5QU8qrUiGfJqNXp8xzO2	iPhone iPhone12,1	16.1	26	0,492506616677669320	0,464049761155024280	0,515790989939926110	797 334	7 530 424	293,277471184730530	1 681 586 565,8275600000	1 997
03.06.2023 23:36:42	ajtifKEPlKM2l85E3jcbUf7rCNm2	iPhone iPhone12,5	16.4.1	25	0,563043900543900630	0,502665945165945200	0,693611111111111070	804 015	9 087 658	215,015416026115420	1 685 835 402,5443480000	1 998
14.04.2023 16:40:29	9qhPlLL9nLRXqg32hQcv6wFNmx43	iPhone iPhone14,2	16.3.1	50	0,670207570207570160	0,473943001443001390	0,705917013269954490	805 696	10 656 639	125,968809723854060	1 681 490 429,3245990000	1 973
15.04.2023 14:25:10	LwRaBZGH8CTlvqRRRstHC5fgGG73	iPhone iPhone13,2	14.4.2	41	0,540039682539682490	0,589230769230769220	0,661125541125541120	805 950	10 625 570	227,186493396759030	1 681 568 710,8231459000	1 982
13.04.2023 13:59:29	1rU7NTUKKOWRdsQNargTVey9gvG2	iPhone iPhone14,2	16.4.1	41	0,612278244631185850	0,533690476190476160	0,659022366522366570	810 201	10 308 667	141,183066725730900	1 681 394 369,2837582000	1 982
15.04.2023 11:16:17	esSlmkbed2QFomfatTGA75W20mh1	iPhone iPhone9,3	15.7.3	22	0,614260461760461900	0,608373015873015730	0,634444444444444480	816 587	12 536 308	693,136912822723390	1 681 557 377,4684620000	2 001
10.05.2023 13:53:48	sIGitcqRQJZhgA1mXUapYVfyzH13	iPhone iPhone14,5	15.6.1	27	0,564508547008546910	0,583888888888888900	0,698148148148148070	829 646	11 371 224	309,173327088356000	1 683 726 828,1990509000	1 996
15.04.2023 17:37:56	57yusPpgn8VCGFSCGae5e8C8tEX2	iPhone iPhone12,1	16.2	73	0,603943001443001390	0,563783068783068830	0,729761904761904610	843 694	11 464 430	540,188413619995120	1 681 580 276,2378900000	1 950
13.04.2023 23:07:11	mfVhq6e6saX9IFvTD3VgCOOy7is1	iPhone iPhone14,3	16.4.1	33	0,584166666666666610	0,645992063492063510	0,751111111111111170	878 894	14 540 253	428,019466280937190	1 681 427 231,4201610000	1 990
14.06.2023 2:08:00	F8e8zXBCpWQWRvxQ5NjgFiZReZ82	iPad iPad13,10	17.0	57	0,570066875944068800	0,542336396546922670	0,657222222222222150	886 870	9 740 105	168,276104331016540	1 686 708 480,3772750000	1 966
14.04.2023 2:12:42	7VeJxQNdhscJFU1ERtNAccROr3F3	iPad iPad12,1	15.5	36	0,274807164784229900	0,264478624498232280	0,449845305659707320	896 403	1 887 254	104,594215154647830	1 681 438 362,7549710000	1 987
14.04.2023 13:46:42	EyASFu6rqBNS79h4NZLIMxbfbU12	iPhone iPhone14,2	16.3.1	34	0,316860740914085500	0,205711348836348760	0,354363782740975690	898 832	812 744	81,927078843116760	1 681 480 002,0521832000	1 989
14.04.2023 16:37:19	S03OMHOlGrh0UlGNZxKYDzayGlp1	iPhone iPhone14,7	16.0.2	21	0,567301587301587310	0,616734006734006800	0,739444444444444460	911 461	11 744 051	252,571004509925840	1 681 490 239,9310930000	2 002
15.04.2023 18:18:28	VpsZMOf0DRNVx40i9Hz1N0vzlN12	iPhone iPhone14,5	16.3.1	33	0,607696377696377630	0,549894179894179880	0,742083333333333320	916 635	10 625 570	330,477866888046260	1 681 582 708,2481800000	1 990
11.05.2023 3:02:01	Xa24E8L9FQbrxqnZM8qjcFBkGz02	iPhone iPhone14,3	16.4.1	38	0,604669312169312080	0,581111111111111130	0,733425925925925930	931 715	12 116 878	178,437165021896360	1 683 774 121,5011458000	1 985
13.04.2023 20:59:37	6ObE4rfgj3cbPOimmIIVUYmqWCr1	iPhone iPhone13,2	16.3.1	19	0,612720319133362560	0,558347763347763260	0,592117479470420590	936 660	9 244 676	232,341155290603640	1 681 419 577,6455860000	2 004
14.04.2023 0:24:30	nk2R3TLmo9ejeK0IAZgEQT5UTbs1	iPhone iPhone15,2	16.4.1	16	0,554792951981631140	0,580237173288147830	0,664987305854241260	966 295	10 905 190	174,046727657318120	1 681 431 870,2287831000	2 007
09.06.2023 11:39:15	uPlo3UXWlNS2yLrrK5p9ufbQpLU2	iPhone iPhone11,8	16.5	26	0,307572826592434400	0,412653856864383110	0,517830687830687860	981 899	5 270 398	99,824148535728455	1 686 310 755,5082269000	1 997
14.04.2023 11:59:15	T8nuo5ty3xWAy1OIQQdJzV5GQ8s1	iPhone iPhone11,8	16.4	34	0,671111111111111100	0,612130832130832000	0,779120370370370300	989 904	14 260 633	297,653722167015080	1 681 473 555,8466239000	1 989
14.04.2023 13:33:03	mzZsKjuS8KMo8uruBusDVqYKrQe2	iPhone iPhone12,8	16.3.1	41	0,589405964405964380	0,545555555555555460	0,699206349206349280	990 453	10 905 190	233,957881331443790	1 681 479 183,1521192000	1 982
14.04.2023 6:50:08	QqHeRP1fZHPEQa3BLPV5IJeZKMR2	iPhone iPhone12,1	16.3.1	23	0,604419191919191910	0,627539682539682510	0,752500000000000000	1 014 206	12 582 912	334,230523824691770	1 681 455 008,5710750000	2 000
